,tweet_text,party
36298,"We secured critical resources for Arizona's servicemembers and our military communities in this year's national defense bill. Bases across the state, including Luke and Davis-Monthan Air Force Bases, Fort Huachuca, and Marine Corp Air Station Yuma will receive funding. https://t.co/WZsYaS9YzO",D
21798,Agree! https://t.co/p0oSq8mGxN,R
18520,"Because of this overreach, 1,036,634 workers in Missouri could lose their jobs — more than a third of our total labor force.

The federal government should never force personal health care decisions based on political whims and sinking approval ratings.",R
11065,"Bacon doesn't grow at the grocery store--it is produced right here in Iowa. 

My EATS Act will protect Iowa’s producers &amp; ensure everyone can enjoy Iowa-grown bacon &amp; eggs. https://t.co/Yxmes1axjp",R
3609,"This account of the #NorthComplexWestZone aftermath by Dave Daley, a Butte County rancher, is heartbreaking and real. This tragedy his fine family, and many others are enduring, grieves me greatly, and all who would read his story.
https://t.co/HjFXyn6ei5",R
36815,Thank you to everyone who came out tonight in West Hartford for a vigil to remember January 6 and to recommit ourselves to the fight for American democracy. https://t.co/AxHeunMXcG,D
33592,"This commission is absolutely necessary to answer critical questions on our successes &amp; failures in Afghanistan since 2001. 

Thank you, @RepStefanik for your partnership in ensuring this accountability. Those who served, their families &amp; the American people deserve nothing less. https://t.co/y9Glsh2vHz",R
29330,"From my family to yours, Merry Christmas! As we join together to celebrate the true meaning of Christmas: faith, sacrifice, and unending love, Camie and I send our warmest wishes for a joyful day spent with loved ones.",R
31038,"I met with the Border Patrol Special Operations Group at Fort Bliss. Agents shared critical insights about managing the national security threats that this border crisis has created. Their specialized work, both domestically and abroad, is key to ensuring safety at our borders. https://t.co/MGLKL1clj7",R
28389,"Biden's Border Crisis is out-of-control due to an open border policy that essentially invites trafficking, drug smuggling, and illegal immigration. In this year alone, Texas seized enough fentanyl along the southern border to kill 200 million people.
https://t.co/6CpaZbJ3ZI",R
41185,"COVID-19 vaccines are available for everyone ages 5+, and booster shots are recommended for people 16+. Schedule any appointments you need to protect yourself and your loved ones during this holiday season at https://t.co/orqBPawCQb",D
35028,"Americans are tired of watching CEOs get richer every day while telling their workers they can’t afford to pay them a living wage. 

Everyone deserves to be treated with respect, dignity, and fairness in the workplace. This is more than a moment. It’s a movement. https://t.co/nipL4WXsRk",D
5790,"Betty White was a trailblazing icon who graced television screens for decades — inspiring generations of Americans.

I'm sending my thoughts to her family, friends, and all who knew her during this trying time.

https://t.co/hKo5wESzxo",D
30586,"FACT: January 6 was a domestic terrorist attack AND Ted Cruz has no dignity.

https://t.co/qjbT1ys7kb",D
13878,2021 was an absolutely catastrophic year for national security thanks to Joe Biden’s open border policy. The numbers truly speak for themselves. https://t.co/iUaFUTOj0G,R
37025,"You don’t get to lecture anyone about anti-semitism if you support,enable or sympathize with

-a liberal media that won’t call Hamas terrorists 

-socialist politicians who want to cut off support for Israel;or 

-left wing activists who support BDS

  https://t.co/8I77u7yT7E",R
14170,There have been 7000+ comments on this pinned tweet over the past two months. I predict many of them are going to be eating crow when the SCOTUS rules very soon. https://t.co/nDWEOMUsGS,R
18889,"In this video, I respond to questions you submitted for my last Q&amp;A of 2021. I hope you all had a wonderful Christmas Day, and Happy New Year, Marianas.

https://t.co/ysOSNNKcVP",D
21561,I was so excited to launch the 2021 Heroes program this year to recognize some of the truly amazing people here in NJ-11 giving of themselves to others. https://t.co/cE5P6SYCkB,D
25443,"The new steps @POTUS announced today to combat the spread of this deadly virus - from free at-home testing, to expanded hospital support - will save lives, and protect our communities.",D
12991,"I’m incredibly pleased that the House has passed a bill to establish a Special Envoy at @StateDept to monitor and combat the rise in Islamophobia. Here in America and around the world, Muslims are being threatened by bigotry and violence, and the U.S. has a responsibility to act. https://t.co/jjeNgvHsVj",D
38644,It is a very good day today because @DARollins just became US Attorney Rollins. She is the first Black woman to serve as Massachusetts' top federal prosecutor and she carries with her a powerful record of transforming criminal justice systems so that they deliver true justice. https://t.co/FC2LxcBRcN,D
30242,"As we celebrate our great nation's 245th anniversary, we can be thankful for our inalienable rights, not instituted by government, but given to us by God. Let us always be working towards a more perfect union with liberty and justice for all. God bless you today. 🇺🇸 https://t.co/o71OtY0j8I",R
1149,"¡Felíz Navidad! De parte de mi familia a su familia, espero que tengan una temporada divertida, sana, y felíz. 🎅",D
19427,"Fund students, not systems. https://t.co/2Myc6YJkGR",R
24900,"I’m going teal for my mom, who passed away due to Alzheimer’s complications in 2019. Alzheimers affects more than 5.8 million Americans. While research on the effects of Alzheimers has progressed, we still have much to learn. No one should deal with this alone. #WhyIGoTeal https://t.co/UGlz0YKV2T",R
6494,"Paid family and medical leave has been added back in the #BuildBackBetterAct!

No one should have to choose between keeping their job or caring for a loved one.

The US is the ONLY industrialized nation in the world that doesn’t guarantee paid leave for workers. This must change.",D
18577,It is obvious that President Biden’s economic policies are not working. The Democrats need to abandon their radical spending plans and find ways to lower inflation.,R
7530,".@jasoninthehouse puts it best: 

Becerra is too busy playing politics to be bothered with a global pandemic. The COVID response, the fentanyl problem, and the health of unaccompanied minors on the border don't make the list of his priorities.

https://t.co/5951ZWg9cr",R
13692,"🚨 I joined my colleagues in filing an amicus brief asking SCOTUS to block President Biden's vaccine mandate on private businesses.
 
Today, SCOTUS agreed with our view &amp; struck down these unprecedented &amp; unconstitutional mandates. This is a big win for our constitutional rights!",R
34909,"Today, @POTUS will sign the Bipartisan Infrastructure Deal into law. 

I'm proud to have voted for this historic legislation to create jobs and invest in roads, bridges, clean drinking water, broadband access, and more for Wisconsin.",D
26598,Merry Christmas and Happy Holidays from Marion and me! Best wishes as we head into the new year. https://t.co/4ks6dxi0jJ,D
5301,"The climate crisis is the single most dire threat we face.
 
Now is the time for aggressive action.
 
President Biden just showed the world the U.S. recognizes the urgency of this moment.

And the unimaginable peril that lies ahead should we fail.

Let's get this done.",D
956,"Pearl Harbor, 80 years ago today. 

https://t.co/arMczs1pup",R
39810,The Biden Administration’s plan to greenlight the Nord Stream II pipeline shows that the President is willing to allow Vladimir Putin and his cronies to gain a stranglehold over Europe’s gas supplies.,R
20287,"Congratulations to @UNCWilmington and @dcvpa for being named Green Ribbon Schools by the U.S. Department of Education.
 
Thank you for visiting me in Washington, D.C.! https://t.co/4QHyCdxFcF",R
31116,"COVID cases are on the rise. The best way we can stay healthy and protect ourselves and others is by getting vaccinated and tested. 

Find a place to get vaccinated at https://t.co/Kkj0Fdoz8j 

Find a place to get tested at: https://t.co/eXnwwVc6nF",D
26277,"This #VeteransDay, and every day, let’s fight to give our veterans what they are asking for: the best medical care possible, including access to cannabis. https://t.co/YXEGWNHIOC",D
13848,"Workers who were deemed essential a year ago are now being forced out of their jobs if they don't receive a vaccine they don't want.

@POTUS's overreaching mandate is a flagrant violation of the American people's freedoms. https://t.co/i660uW5V1x",R
20201,Great news! @RDUAirport is going to receive more than $14 million through the historic Bipartisan Infrastructure Law. I was glad to visit RDU earlier this week and hear just how crucial this funding will be for needed improvements and updates. https://t.co/NqNBorPsAU,D
12040,"Despite strong bipartisan support to stand by our friend and ally Israel, @SpeakerPelosi chose to play politics. 

I voted against this hyper-partisanship tonight, and urge my colleagues to negotiate a compromise in good-faith before the deadline.

https://t.co/FVXEWzbYXC",R
41611,Best of luck to @OhioStateFB as they square off against @Utah_Football in the “Granddaddy of them all” at the Rose Bowl this afternoon! Let's bring it home! #GoBuckeyes,R
33489,"My thoughts are with the Congregation Beth Israel community tonight during this horrific ordeal. This kind of violent antisemitic attack is sickening. 

I’m grateful to all of the law enforcement officials working to bring a safe end to the situation.
https://t.co/w6prvuC9TC",D
20111,"We need affordable housing in every community, that’s why I’m fighting to pass the #BuildBackBetter bill. 

Hear my recent interview with @WFDD on what’s included in the legislation and why it matters. https://t.co/9rcPjrUjwz",D
36601,"Yesterday was #OldRockDay, but as a former geologist I couldn’t let it go unmentioned! 

Did you know when a geologist discovers a new type of rock, they get to name it? I named mine after my dog, Hilda.

So the next time you see the Hildan tuff, remember this sweet girl! 🪨 🐕 https://t.co/7qocLNvq4Q",D
17271,"Protecting the right to vote is how we save our democracy.
 
This can’t wait. It’s time for the Senate to act. #VotingRightsNow",D
19358,Tomorrow is a snow day for @CharMeckSchools. https://t.co/6SL5bBMwnk,D
34947,"From administering COVID-19 vaccines and tests to responding to the January 6th insurrection at the U.S. Capitol, the Wisconsin National Guard has went above and beyond during this pandemic. (1/3)",D
28007,"Last night I was honored to join @TheCHLI familia as we graduate another Global Leaders program cohort! Special thanks to Sara Posada, who interned in my office this semester, for her great work! https://t.co/F0Y3ROWNAl",R
22440,"Today, Haiti is celebrating 212 years of independence.   Haitian's are also commemorating Ancestors’ Day in honor of the Founders of Haiti and all those who sacrificed their lives during the fight for independence and freedom.

Happy Independence Day to the Haitian people.",D
26228,"Many thanks to the @BrewersAssoc for meeting with me to discuss issues impacting breweries and restaurants in Oregon. We talked Paycheck Protection Program, several bills before Congress, and my support robust funding for agricultural research in the House appropriations process. https://t.co/CNPxoixLBc",R
3865,"Recent tech company abuses make it clear: Congress must act.

@RepAnnaEshoo &amp; I re-introduced our Online Privacy Act to stop abusive collection &amp; retention of personal data. If companies can’t collect data, they can’t use it to manipulate users.

https://t.co/6FVcpECm8D",D
5905,Wishing everyone a safe and happy New Year’s Eve! #CA21,R
44068,"Today, I voted to confirm @JRosenworcel to lead the Federal Communications Commission (@FCC). I’ve worked with Jessica Rosenworcel for years to bring reliable, affordable broadband access to every West Virginian and had the honor of hosting her in the Mountain State two years ago https://t.co/PwbNKpUS7O",D
24570,"This week, I recognized Andy - Ohio's longest-serving township trustee - for his 52 years of dedicated service.

He sets a high bar for the thousands of officeholders serving Ohio’s 1,308 townships. Thank you, Andy!
https://t.co/N96BS3C0X1",R
35126,Big game tonight. Let’s go Pack! https://t.co/LUmofi9fxE,R
32940,"Wordle 207 4/6

⬜️⬜️🟨🟩⬜️
⬜️🟩⬜️🟩🟩
🅴🅽🅳 🆃🅷🅴 🅵🅸🅻🅸🅱🆄🆂🆃🅴🆁
⬜️🟩⬜️🟩🟩
🟩🟩🟩🟩🟩",D
14332,"As Dr. Martin Luther King, Jr. said, “The time is always right to do what is right.” 

Senate colleagues, join Chair @RepBeatty, @TheBlackCaucus, and I on the right side of history.

Support ALL Americans and pass voting rights legislation NOW. 

#OurPowerOurMessage https://t.co/QsKhZTe9If",D
16560,"The Supreme Court made the right decision to strike down the Biden OSHA Mandate on employers across the nation. However, I’m disappointed SCOTUS did not do the same for the CMS Mandate. I continue to support using the Congressional Review Act to repeal the mandate for all workers",R
23181,"From search &amp; rescue missions to anti-terrorism activities to ensuring our goods are safely transported, @USCG plays a critical role in protecting NYC’s harbor. Proud to help deliver $5M to improve the housing to attract &amp; retain Coasties on #StatenIsland.
https://t.co/GWba7nFdbG",R
9795,"Pelosi &amp; Schumer are calling it the ""voting rights"" bill because the ""keep Democrats in power indefinitely"" bill doesn't have quite the same ring to it. https://t.co/5Qt2vIPOBX",R
28785,"It was great to meet with Chairman Hopkins, Councilman Owen, and Councilwoman Crawford of the Sisseton Wahpeton Oyate Tribe last week. While they were here we chatted about their efforts to rebuild their Community Justice Center. https://t.co/zM1XE3jesE",R
18465,"We owe an incredible debt of gratitude to all our Marines who have served and sacrificed to keep our country free. Thank you and happy birthday, Marines! https://t.co/QkQPFxPvxm",R
35030,Live look at Jim Jordan: https://t.co/qGCxBhNjhc https://t.co/99LO2R8bIK,D
30276,"Unfortunately, many Republicans you trust are lying to you. They want you to believe they stood strong against a “new vaccine database.” But they’re lying. There’s no new database. We just made current databases secure against federal gov’t tracking.

Here’s the truth. THREAD https://t.co/Ujnwjucq2E",R
19831,"Since taking office in January, I’ve introduced and cosponsored 250 bills, brought over $510.8 million to the Triad, and returned over $2.3 million to constituents. 

It’s my honor to serve the people of North Carolina's Sixth District. https://t.co/C5ScmA3URP",D
23043,"As a product of East Ramapo schools, I was proud to secure $240 million for NY-17 public schools, including $150 million for the East Ramapo Central School District. #17WinsForNY17 https://t.co/rg15kpac9Z",D
43659,"I was saddened to hear of Congresswoman Jolene Unsoeld’s passing earlier this week. She was a strong advocate for government transparency and environmental protection. Her legislative work bolstered Washington state’s maritime economy, from fishing vessels to the cruise industry.",D
5817,"Thank you to Mayor @AcqieWarren, CityLink volunteers, and everyone else who helped us distribute 4000 tests in Pomona and Fontana. My office will continue to do everything we can to provide the #InlandEmpire the necessary resources to fight COVID and stay healthy. https://t.co/kRrcyrCCdJ",D
19599,📣 TODAY! https://t.co/hEPydcrBe9,D
215,"I have cosponsored the “No CRT for our Military Kids Act,” which would prohibit teaching critical race theory in Department of Defense operated schools. CRT is an evil plague that threatens freedom and liberty by fanning the flames of class, race, and gender resentment.",R
18942,"Commonwealth Utilities Corporation Executive Director Gary Camacho, along with Power Generation Manager Richard Cano, stopped by your Congressional office to discuss the Commonwealth's power generation needs. https://t.co/qkil2fOcXA",D
37920,"Today's settlement is a victory for students—including 18,000 Illinoisans. Student borrowers are finally receiving the justice they deserve after being manipulated by #4profit colleges and taken advantage of by Navient. https://t.co/pLGy7WD7d0",D
16453,5/ Read the full letter here —&gt; https://t.co/Ttt5BGF4ci,R
43133,Congratulations to @byusoccer_w on making it to the NCAA national championship! We will be cheering for you! https://t.co/BQGyEFb62n,R
19968,"Thank you @RepRichHudson for pointing out how President Biden’s bad policies are having a major effect on our state's gas prices. #NC has had the highest spike in gas prices in the nation. Yet, Dems want to implement even more of these costly and destructive energy policies. https://t.co/TOkdVNwtkR",R
17780,@cor_beck22 @FischbachMN7 Thanks Cory! So happy to have you on the team!,R
16456,"2/ The letter calls on POTUS to maintain U.S. security assistance to Israel without any added conditions. The letter also urges POTUS to undertake efforts to weaken Hamas, including targeting Iran’s support for Hamas and sanctioning Hamas for its use of civilians as human shields",R
23779,".@USGAO has the authority to conduct oversight of all federal agencies. However, most U.S. intelligence agencies don't fully cooperate. 

Today, we introduced an amendment to put that to an end. GAO should be able to fulfill its mission of rooting out waste, fraud and abuse. https://t.co/7lOl9E3Zwb",D
3845,Social Security benefits need to be improved. The Republican solution? Cut benefits. We're working with @RepJohnLarson to make sure that doesn't happen. Social Security 2100: A Sacred Trust would enhance and protect benefits #Secure2100 https://t.co/t9zGz35S5U,D
35532,It was great meeting with representatives from Vertx Partners &amp; Parallax today. They have recently launched operations in WV to support the development of science and technology innovation in the Appalachian Region. #WV02 https://t.co/8Itz3ASNyU,R
28274,Voter nullification efforts are underway in state legislatures across the country. We must protect the most fundamental right in our democracy: the right to vote in free and fair elections.,D
16633,"In a few minutes, I'll be participating in a live town hall with @AndersonCooper &amp; @JakeTapper at the U.S. Capitol to remember and reflect on the #January6th insurrection.

You can watch tonight's conversation at 8 p.m. ET on @CNN. https://t.co/ycdkOq5BGg",D
13984,"In the wake of the likely creation of COVID-19 in the Wuhan Lab in China, we need increased transparency on how medical research $$$ are being spent – both in foreign labs &amp; at American universities. Great discussion on @OANN https://t.co/gLV90sN5Mw",R
16474,"2021 was a year of significant challenges, historic accomplishments, a lot of hard work &amp; so many communities coming together to help &amp; support each other. As we look ahead, we have a lot of work to do &amp; I will not stop fighting to #BuildBackBetter for hardworking families. https://t.co/fcVBggMeRI",D
12192,"The US must be a leader in trade in the Indo-Pacific as China seeks to exert influence in the region &amp; across the globe. My bill with @RepCarolMiller bill utilizes 21st-century trade tools to strengthen our global competitiveness &amp; ensure the world follows our lead, not China’s. https://t.co/efb9hesiFd",R
41278,"Thank you to all the road crews &amp; first responders who have been working diligently to keep streets plowed &amp; rescue stuck drivers. 

If you’re on the roads, please head to safe shelter so our emergency responders can continue their work. https://t.co/kkMYy3PW4L",D
33351,"At the Hampton Roads Convention Center with Dr Keith Newby, Janice Underwood (Gov Northam’s Chief Diversity Officer) and Gaylene Kanoyton. COVID-19 tests and vaccines are available until 4pm. https://t.co/VBilpIOP9L",D
825,"Today, I paid my respects to Senator Bob Dole as he lay in state at the U.S. Capitol. Senator Dole was a dedicated public servant, a true patriot, and this nation was made better because of his service. My sincerest condolences to his family and friends - he will be dearly missed",R
2645,"✔️Expanded the Child Tax Credit to cut child poverty in half

✔️Expanded ACA coverage and slashed prescription drug costs for seniors",D
39571,"In 2016, President Obama acknowledged that the diversity of state-run election procedures is our system’s strength. A federal takeover of the election system – like the one Democrats are pushing – would make our elections less secure.",R
36330,"Arizona seniors: Medicare Open Enrollment ends Tuesday, December 7. Check your coverage or change plans here. ⬇️ 
https://t.co/5IMtcco9si",D
11839,"Unless we act soon, hard working families across the country could be receiving their last monthly #ChildTaxCredit payment today.

The CTC has already helped lift over 3 million children out of poverty. 

The Senate needs to pass the #BuildBackBetterAct as soon as possible.",D
14150,@0xDFF006 A majority vote of congress would accomplish it.,R
33655,"H.R.2609, The Naval Readiness Act: Provides oversight over U.S. Navy vessels by making permanent the requirement for an annual report on the material condition of Navy ships, expanding this report to make it more meaningful for both the taxpayer and Congress alike.",R
34064,"Let me fix that for you, Mitch:

“But in January of 2022 some of the Senate's own members want to permanently REFORM this institution from within. They want to REMOVE ITS MAIN BARRIER TO PROGRESS AND PROTECT OUR DEMOCRACY.”
https://t.co/Aiyn0ozROw",D
34009,It was awesome to see four time Olympian (and Vancouver native/Skyview High grad!) @karathrowsjav chosen to carry the U.S. flag at the close of the Olympics! What a great honor. 🇺🇸https://t.co/L8LziBPR0p,R
44102,"#ICYMI: The Bipartisan Infrastructure Bill will bring more than $600M for WV broadband expansion. From fiber to 5G, this historic investment will bridge the digital divide. Watch to learn about @UScellular's efforts to expand 5G broadband in West Virginia. https://t.co/vyWJmYAJL8",D
5008,"Wishing a joyful day of gratitude to all this Thanksgiving. Thanks to the vaccine, safe in-person celebrations are now possible for many. I’m grateful to serve CA’s amazing 40th District every day and for the love and bonds shared by our families and communities. https://t.co/taNWw7saAb",D
30816,"Today, my colleagues and I on @EnergyCommerce Communications and Technology Subcommittee will hear testimony on legislation to hold social media and tech giants accountable. https://t.co/vUstXZLEX4",D
13017,"As the Supreme Court prepares to take up a case that could determine the future of Roe v. Wade, we have to continue raising our voices in defense of reproductive freedoms. Repealing this right would be disastrous. We can't go backward. 
https://t.co/kOWSk9F08w",D
38197,“First case of ‘Flurona’ confirmed in Kansas.” Get your flu shot! https://t.co/RFWjxg58vA,R
24801,"I had a great meeting today with members of Ohio’s oil &amp; gas industry.

Did you know that OH-15 produces 1.4 Billion cubic feet of natural gas each year &amp; over 200k work in oil gas across Ohio?

I’ll continue to push back on the Biden Administration’s attacks on American energy! https://t.co/9J0DMq4N3w",R
26127,"A member of the greatest generation, Senator Bob Dole embodied public service. His dedication to our country will forever be an inspiration. Christie and I are praying for his family and loved ones.",R
36629,"Once a janitor and amateur boxer, Harry Reid rose to become one of the most powerful people in Washington — and used that power to fight for working families everywhere.

Robin and I send our condolences to his family and loved ones.",D
16309,"The bipartisan infrastructure package is ready to go: it's been negotiated, passed the Senate, and primed to build roads, bridges, and much more.

Let's seize the opportunity: put politics aside, pass this bill, and deliver for our constituents next week.

https://t.co/pIZDcdzMLg",D
21545,@SpartaTwpNJ Mayor Christine Quinn nominated the Sparta Helps Healthcare Heroes because she was amazed by this community effort to help others during the hardest days of the pandemic. https://t.co/a2XKgKWMaS,D
2495,"Today I joined @RepCindyAxne, @RepSusanWild, @RepSusieLee, and my House colleagues in a letter to provide congressional oversight to address our national supply chain challenges. Our constituents have made it clear they need access to lower-priced essential goods! https://t.co/psOMsgQagM",D
39663,"It’s almost #Christmas - on this podcast, Erin and I talk about the marvel of the incarnation and living the wonder of the season as a family  https://t.co/KrIeaUOOfE",R
29691,"A year ago I woke up early, anxious and excited for a long but historic day. I was encouraged by the election in Georgia the night before, w/ the first Jewish and Black Senator ever elected to represent the state, and I was ready to certify the results of a historic election. ⬇️",D
38744,"The pandemic hasn't ended, and protections for workers can’t either. @OSHA_DOL should maintain emergency protections for health care workers and quickly issue a permanent standard. These workers are on the front lines against COVID-19, and we have to keep fighting for them. https://t.co/WTg0UDtPMN",D
32626,"I'm proud to help introduce the bipartisan COPS on the Beat Grant Program Reauthorization Act to deliver much-needed support to police departments in Utah and across the country as they recruit, hire, and train new officers. https://t.co/OKI05G9tgr",R
16956,Blunt acknowledgment or Freudian slip that @PressSec admits their efforts are Sisyphean? https://t.co/mQXTY33c4e,R
11228,"Wonderful story from Kalona's Tom Gingerich!

'The Tree'

https://t.co/4DhCrfUt6g",R
37313,Congrats to K-9 Officer Mattis! Service to your community should always be celebrated—including when you have paws. https://t.co/8YvtT5ckm6,D
35480,"Last week, I was proud to join my Republican colleagues in asking the Supreme Court to block the enforcement of President Biden’s unconstitutional vaccine mandate for businesses and some health care workers. 

https://t.co/CiaGJjIbfW",R
42444,Her answer was not very reassuring to the families whose loved ones are trapped behind enemy lines under Afghan Taliban terrorists’ control because of the incompetence of the Biden Administration.,R
6752,"The new ban on surprise billing kicked in last week, and it’s a bipartisan win. We worked on the Ed&amp;Labor Committee through 2020 to get this going, we advanced bipartisan bills to get it done, and we made sure #HR133 included our Surprise Billing Ban. Now it's the law. https://t.co/4Mw2yHKiKo",D
38711,"Exciting news! Thanks to the new infrastructure law, more than $1 billion in federal funding is starting to arrive in Massachusetts to improve our bridges. That means more good-paying jobs, a better transportation system, and a stronger economy. https://t.co/V2bcrKbTBq",D
35042,"Congress pours trillions of taxpayer dollars into the Pentagon, and yet it is the ONLY federal agency that has never passed an audit.
 
We must pass the #AuditthePentagonAct and put an end to the culture of financial waste, fraud, and abuse.

https://t.co/LvhII7V0Vl",D
40294,"On top of Biden’s Build Back Broke being bad cradle to grave policy, our country cannot afford the nearly $5T of inflationary spending. Common sense prevailed. https://t.co/es9RB0LoLK",R
37790,"This weekend, as you finish up your holiday shopping, show your support and stop at one of the small businesses that make our state so special. No contribution to Idaho’s #smallbusiness community is too big or too small. #SupportLocalGems https://t.co/kX7peouWWc",R
10603,"We are the #FightingFifth, the home of Dr. Martin Luther King, Jr. We are the inheritors of his legacy. The Senate must do it's part to honor his legacy and deliver on Dr. King's Dream. Pass the Freedom to Vote: John R. Lewis Act. #RestoreTheVote #MLKDay https://t.co/P2OpAv12v8",D
8834,"Florida Delegation Makes the Case for Space Command Headquarters in Brevard County, Florida https://t.co/GwnhdhfToR @RepMichaelWaltz @RepCharlieCrist @RepStephMurphy @SpaceFlorida #SPACECOMtoSpaceCoast @RonDeSantisFL https://t.co/VmSd5ZQ49t",R
19244,Happy Birthday to the U.S. Marine Corps! Congratulations on 246 years of service to our nation. 🎉 https://t.co/CEqFD7woY7,D
12622,"1) I was able to support over 1,800 constituents who were having trouble with federal agencies — I’m always proud to improve the lives of our community! https://t.co/nXc04TCN6Y",D
24070,@michaelgwaltz Congratulations to the Waltz family! What a beautiful baby boy!,R
22875,"This week was National Veterans’ Small Business Week. I was proud to help pass the Veteran Entrepreneur Training Act to give resources to the SBA to train veteran and active-duty entrepreneurs.

Additional SBA resources are available at: https://t.co/AVtbvZYZRF",R
39489,"This pandemic is not going to end until the entire world gets vaccinated.
 
I wrote the bipartisan measure to expand our efforts to get the vaccine distributed globally. And it just passed the Senate this week as part of the Defense bill.
 
Next stop: Biden’s desk.",D
6425,"My public service career began as a Private in the National Guard.
 
My time as an enlisted soldier taught me valuable lessons that I’m proud to use as I represent Coloradans.
 
Always ready, Always there. Happy Birthday @USNationalGuard ! https://t.co/KCZEJTwAQb",D
27806,"Happy #NationalMilkDay 

Today, we raise a glass and thank all our #dairy producers and farmers in #PA15 🐮 🥛 🐄 https://t.co/03llawB981",R
6633,"It’s hard to believe it’s been one year since this dark day in our nation’s history. 
 
What I said on the Senate floor remains true: what happened on January 6th can happen again if we do not take the necessary measures to protect our democracy. https://t.co/kswHBv4Cst",D
12413,"NEWS: The Senate just passed legislation to honor Emmett Till and Mamie Till-Mobley with a Congressional Gold Medal. I introduced this bill in the House to recognize the heroism of Emmett and Mamie, and their enduring legacy in the civil rights movement. https://t.co/kaVlfoILg2",D
6909,"On #HumanRightsDay and every day, I am committed to fighting for human rights &amp; contributing to a society where everyone has the opportunity to thrive no matter their race, ethnicity, sexual orientation, gender identity, disability, or religion. https://t.co/MKouZ9kIv4",D
38908,"Our Foreign Service is vital to natl security. But that service comes w/ hardships incl. lack of opportunities for spouses &amp; loss of in-state benefits. Today, we passed my bipartisan Foreign Service Families Act w/@SenDanSullivan to help fix this, as we have for military families",D
24135,I’m pleased to hear that @NYPDnews Officer Keith Wagenhauser is doing well and is expected to make a full recovery.  Thank you for your service.                 https://t.co/joqw8uGK3l,D
4410,I'll be providing a Coronavirus update on the Ray Appleton show today at 3:00 PM EST/12:00 noon PST on KMJ 580 AM/105.9 FM. Listen live at https://t.co/0nAKxkQI7h.,R
3962,"On January 6th our democracy was attacked. Members, staff, and police officers were in danger, and people lost their lives. Mark Meadows won’t answer questions about this brutal attack. Last night, I voted to cite him for contempt of Congress.",D
35327,"President Biden’s Covid-19 vaccine mandates are also being applied inconsistently:

💉Requiring vaccines for employees at private companies, military &amp; gov. contractors

🤷But no vaccines required for individuals receiving federal benefits like welfare or illegal immigrants",R
13605,Read more: https://t.co/wNZTJTHGsy,D
16772,"Dec. 15 is the last day to sign up for the #ACA Open Enrollment period to be covered by Jan. 1, 2022. Visit https://t.co/9I1atFzaFy today! 

Learn more here: https://t.co/661dH6ceau",D
11578,"Thirteen service members were killed on duty during the Afghanistan evacuation.

Today, @POTUS Biden signed into law a bill that will award them all a Congressional Gold Medal. Proud to have voted for this, I’m keeping their families close to my heart. https://t.co/giOhP4Tvr0",D
33193,Happy 385th Birthday to @USNationalGuard! https://t.co/a71DqjLFy7,D
13979,"Many of our #KY1 communities - from Fulton to Ohio County and east to Logan and Taylor Counties - were affected by the devastating storms. 

My office stands ready to assist constituents in need over the phone:

Tompkinsville: 270-487-9509
Washington: 202-225-3115 https://t.co/DMjzgWmx7r",R
27561,"Americans are too smart to believe the spin they get from the media and the White House.
https://t.co/aTlY9YxSWh",R
24822,"Thank you, @RepJasonSmith! https://t.co/0PtenBXmJ2",R
15799,"Freedom of religion is a core American value enshrined in our constitution, history, &amp; culture. Yet some are extolling extremist bigotry against Muslims. I joined @Ilhan, @janschakowsky, and others to combat Islamophobia, voting for the Combating International Islamophobia Act. https://t.co/6rrLzevLJK",D
24622,"For more than 60 years the @TheOhioStateDPT program has been preparing students for careers in the #PhysicalTherapy profession. 

I enjoyed meeting with 3rd-year doctoral students and program faculty today to discuss my efforts to improve access to care. https://t.co/B5Wdfa3muu",R
39590,"In an oped in today’s @KCStar, Sen. @JerryMoran and I share what was in those emails and why they leave no room for doubt that the current policy must be overturned. https://t.co/6dqDxaLYCa",R
35139,"Today, I joined everyone in wearing a baseball jersey for Jackson Sparks. #jerseysforjackson https://t.co/JTIayFIGcW",R
19088,I am pleased to announce the appointment of @alcornschools senior Benjamin Williams to @WestPoint_USMA! He is looking forward to attending this prestigious service academy and serving as an officer in the U.S. Armed Forces. Nominations info: https://t.co/nTpBVIf6ea https://t.co/M2nUV0HxRS,R
7229,"An important step needed to expand COVID-19 testing for Delawareans. 

I commend @DelawareEMA for working alongside @FEMA to help our state fight this surge. https://t.co/d370QlDbdD",D
32195,"Tonight at 6 pm, join me and representatives from the @FCC to get your questions answered on how our #BuildBackBetter agenda is helping families afford internet service through bolstering the Emergency Broadband Benefit program! 

Register ▶️https://t.co/RSRNIfYiN0",R
13375,"This weekend, I hosted the next round of town halls in Lawrence &amp; Sheridan. These forums are very important for me to hear directly from my constituents &amp; provide updates. The honest &amp; open exchange of views &amp; ideas in a respectful way is very important to any healthy democracy. https://t.co/vJd3AF3q3j",R
18971,"OSHA does not have the authority to operate as a type of health police. I’m proud to join my colleagues in the House and Senate to fight against this Administration’s use of OSHA to burden businesses and hard-working Americans with a vaccine mandate. 

https://t.co/ddMzlhwTnV",R
